,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
8510,General Motors (ac Delco East Complex),UAW 651,,1995DV001021,,,Manufacturing,"Flint, MI",37700,1/19/95,1/22/95,,1995,1995,MI,1
8566,Detroit Newspapers (whse Distrbs Drvs Dist Mgrs),IBT 372,,1995FV001458,,,Manufacturing,"Detroit, MI",2500,7/13/95,2/20/97,,1995,1997,MI,3
8607,General Motors Pontiac East Div,UAW 594,,1995GV001872,,,Manufacturing,"Pontiac, MI",5500,3/31/95,4/6/95,,1995,1995,MI,1
8626,Washington Gas Light Company,IUGW,,1995GZ002081,,,Utilities,"Washington, DC",1100,6/10/95,,,1995,1995,DC,1
8627,Washington Gas Company,IUGW,,1995GZ002126,,,Utilities,"Alexandria, VA",1100,6/10/95,9/26/95,,1995,1995,VA,1
8685,Warren Consolidated,USA 1375 6824,,1995IV002930,,,Manufacturing,"Warren, OH",1700,9/1/95,10/24/95,,1995,1995,OH,1
8701,Inter City Products (usa) (u S A) (intercity),BBF S-14,,1995JN001914,,,Manufacturing,"Lewisburg, TN",2000,10/5/95,10/21/95,,1995,1995,TN,1
8705,Amana Refrigeration Inc,IAM 1526,,1995JT001777,,,Manufacturing,"Cedar Rapids, IA",2000,9/24/95,9/28/95,,1995,1995,IA,1
8737,Boeing Company The,IAM DISTRICT 70,,1995KO002467,,,Manufacturing,"Wichita, KS",33000,10/6/95,12/14/95,,1995,1995,KS,1
8743,Boeing Company The,IAM 824 DISTRICTS 24 70 751,,1995KP004857,,,Manufacturing,"Seattle, WA",33000,10/6/95,12/15/95,,1995,1995,WA,1
8809,New Jersey Highway Authority,PTE 194,,1995LY006242,,,"Federal, State or Local Government","New Brunswick, NJ",1600,7/3/95,7/4/95,,1995,1995,NJ,1
8817,Retail Groceries  Northern California,UFCW MULTI,,1995PP000027,,,Manufacturing,"San Jose, CA",32000,4/6/95,4/15/95,,1995,1995,CA,1
8863,Trailmobile Inc,UPIU 7591,,1996BU000410,,,Manufacturing,"Charleston, IL",1100,1/21/96,7/3/96,,1996,1996,IL,1
8866,Chrysler Mcgraw Glass Plant (mc Graw),UAW 227,,1996BV000327,,,Manufacturing,"Detroit, MI",1000,11/1/95,11/5/95,,1995,1995,MI,1
8871,Yale University (technical & Clerical),HERE 34,,1996BY000879,,,Educational Services,"New Haven, CT",1200,2/7/96,3/6/96,,1996,1996,CT,1
8872,Yale University (service),HERE 35,,1996BY000880,,,Educational Services,"New Haven, CT",1100,3/27/96,4/25/96,,1996,1996,CT,1
8940,Nbc Merchants Inc (n B C),UNITE 399,,1996FO001266,,,Retail Trade,"Evansville, IN",1300,6/1/96,6/14/96,,1996,1996,IN,1
8946,Safeway Inc (retail Clerks),UFCW 7,,1996FR001210,,,Accommodation and Food Services,"Denver, CO",5000,5/16/96,6/27/96,,1996,1996,CO,1
8962,General Motors Delphi Chassis Systems (wisc Oprns),UAW 696,,1996FV001109,,,Manufacturing,"Dayton, OH",136000,3/5/96,3/22/96,,1996,1996,OH,1
8985,Mcdonnell Douglas Aerospace (mc Donnell),IAM DISTRICT 837,,1996GO001606,,,Manufacturing,"Hazelwood, MO",6700,6/5/96,9/11/96,,1996,1996,MO,1
9020,Pemco Aeroplex Inc & Hayes Targets,UAW 1155,,1996HO002049,,,Retail Trade,"Birmingham, AL",1100,7/22/96,3/21/97,,1996,1997,AL,2
9022,Santa Clara County Building Maintenance Association,SEIU 1877,,1996HP002634,,,Retail Trade,"San Mateo, CA",4900,6/3/96,7/29/96,,1996,1996,CA,1
9058,Aluminium Company Of America,UAW 1050,,1996IV002032,,,Manufacturing,"Cleveland, OH",1300,9/9/96,9/30/96,,1996,1996,OH,1
9109,Kenncott Utah Cooper Corporation,MULTI,,1996KP003862,,,"Mining, Quarrying and Oil & Gas Extraction","Magna, UT",1700,10/16/96,10/18/96,,1996,1996,UT,1
9117,I B P Inc (ibp),UFCW 1540,,1996KU003255,,,Manufacturing,"Hillsdale, IL",1800,11/12/96,11/30/96,,1996,1996,IL,1
9120,Elevator Industries Association,IBEW 3,,1996KY005174,,,Retail Trade,"Flushing, NY",1500,11/1/96,3/2/97,,1996,1997,NY,2
9122,Holt Cargo Systems Inc,ILA 1242 1242-1 1566 1291,,1996KZ002847,,,Transportation and Warehousing,"Philadelphia, PA",1200,10/3/96,10/24/96,,1996,1996,PA,1
9130,East St Louis School District,AFT,,1996LO003113,,,"Federal, State or Local Government","East Saint Louis, IL",1200,9/3/96,9/5/96,,1996,1996,IL,1
9133,Kaiser Foundation Hospitals Permanente Medical Group,CANA OAKLAND,,1996LP004087,,,Health Care and Social Assistance,"Oakland, CA",8000,1/28/98,1/30/98,,1998,1998,CA,1
9151,Northern Illinois Mason Employers Council (5),BAC 1 14 20 21 27 56 74,,1996UU000046,,,Construction,"Park Ridge, IL",5000,6/1/96,6/12/96,,1996,1996,IL,1
9152,League Of Volunteer Hospitals (13),SEIU 144,,1996YY000002,,,Health Care and Social Assistance,"New York, NY",5800,6/24/96,8/28/96,,1996,1996,NY,1
9153,Commercial Blds Realty Advisory Board Nyc (3),"SEIU 32-B, 32-J",,1996YY000006,,,Retail Trade,"New York, NY",30000,1/3/96,2/4/96,,1996,1996,NY,1
9186,G M Truck Group Moraine Assembly (gm),IUE 801,,1997AV000074,,,Manufacturing,"Dayton, OH",4300,1/25/97,1/30/97,,1997,1997,OH,1
9204,General Motors Corp,UAW 95,,1997BU000349,,,Manufacturing,"Janesville, WI",4800,10/30/96,11/7/96,,1996,1996,WI,1
9205,General Motors Corp,UAW 23,,1997BU000350,,,Manufacturing,"Indianapolis, IN",2700,10/29/96,11/3/96,,1996,1996,IN,1
9267,Capital Cities/abc Inc,CWA MULTI,,1997DY001523,,,Information,"New York, NY",2200,11/2/98,1/15/99,,1998,1999,NY,2
9301,Construction Employer Association,LIUNA 310,,1997EV001158,,,Construction,"Cleveland, OH",2000,5/1/97,5/9/97,,1997,1997,OH,1
9315,Carrier Air Conditioning Company,SMW 483,,1997FN001239,,,Manufacturing,"Mcminnville, TN",1300,5/1/97,6/6/97,,1997,1997,TN,1
9330,General Motors Truck & Bus Plant (gm),UAW 2209,,1997FU001703,,,Manufacturing,"Roanoke, IN",2700,3/14/97,4/1/97,,1997,1997,IN,1
9336,Goodyear Tire & Rubber Company The,USA 9 VARIOUS LOCALS IN US,,1997FV001235,,,Manufacturing,"Akron, OH",2300,4/20/97,5/8/97,,1997,1997,OH,1
9340,Blue Cross & Blue Shield Of New Jersey,OPEIU 32,,1997FY002310,,,Retail Trade,"Newark, NJ",1600,5/27/97,6/2/97,,1997,1997,NJ,1
9353,Chrysler Corp,UAW 51,,1997GM002193,,,Manufacturing,"Detroit, MI",15100,4/9/97,5/9/97,,1997,1997,MI,1
9356,General Motors (pontiac East Plant),UAW 594,,1997GM002284,,,Manufacturing,"Pontiac, MI",5900,4/22/97,7/18/97,,1997,1997,MI,1
9364,General Motors Corp (okc Plant),UAW 1999,,1997GO001948,,,Manufacturing,"Oklahoma City, OK",3500,4/4/97,6/26/97,,1997,1997,OK,1
9380,General Motors Corporation (gm),IUE 717,,1997GV001554,,,Manufacturing,"Warren, OH",8000,5/13/97,5/14/97,,1997,1997,OH,1
9421,Shaw's Supermarkets Inc (shaws),UFCW 791,,1997HY003713,,,Accommodation and Food Services,"East Bridgewater, MA",6200,7/28/97,7/29/97,,1997,1997,MA,1
9423,General Building Contractors Association Inc,CJA METRO PHILADELPHIA & VI DC,,1997HZ002029,,,Construction,"Philadelphia, PA",1000,5/1/97,5/19/97,,1997,1997,PA,1
9467,General Motors Warren Transmission Plant,UAW 909,,1997JM003166,,,Manufacturing,"Warren, MI",14100,7/23/97,7/27/97,,1997,1997,MI,1
9477,Foster Farms Poultry,UFCW 1288,,1997JP003686,,,Manufacturing,"Fresno, CA",2200,10/8/97,10/27/97,,1997,1997,CA,1
9480,Cf&i Steel Lp (production/maintenance),USA 2102,,1997JR002928,,,Manufacturing,"Pueblo, CO",1000,10/3/97,12/30/97,,1997,1997,CO,1
9482,Vickers Inc (p&m),UPIU 7171,,1997JT002252,,,Manufacturing,"Omaha, NE",1000,9/15/97,9/16/97,,1997,1997,NE,1
9585,Michelin North Amer. F/k/a/ Uniroyal Goodrich,USA 715,,2.00E+11,,,Manufacturing,"Woodburn, IN",1200,10/24/97,1/5/98,,1997,1998,IN,2
9607,"Lucent Technologies, Inc.",IBEW 2020,,2.00E+11,,,Information,"Columbus, OH",2500,7/6/98,7/22/98,,1998,1998,OH,1
9674,Trane Company,UAW 912,,1998CO000530,,,Manufacturing,"Lexington, KY",1100,2/23/98,3/23/98,,1998,1998,KY,1
9676,Brunos Food & Pharmacy (brunos Inc Food & Drug Inc),UFCW 1657,,1998CO000540,,,Accommodation and Food Services,"Birmingham, AL",7100,9/26/99,10/3/99,,1999,1999,AL,1
9680,Honeywell Inc,IBT 1145,,1998CT000300,,,Manufacturing,"Minneapolis, MN",2600,2/1/98,2/15/98,,1998,1998,MN,1
9737,Wheland Foundry Div North American Royalties Inc,USA 3967,,1998EN000722,,,Construction,"Chattanooga, TN",1300,5/4/98,6/19/98,,1998,1998,TN,1
9748,Const Cos (comm Agt) Des Moines Ia & Viccja 106,CJA 106,,1998ET000623,,,Construction,"Des Moines, IA",1800,5/1/98,5/13/98,,1998,1998,IA,1
9777,Michigan Road Builders Association (l/rels Div),IUOE 324,,1998FM001314,,,Construction,"Lansing, MI",4000,6/4/98,6/8/98,,1998,1998,MI,1
9783,Peterbilt Motors Company,UAW 1832,,1998FO001290,,,Manufacturing,"Nashville, TN",1200,5/4/98,9/10/98,,1998,1998,TN,1
9844,Tecumseh Products Company,IAM 1259,,1998HM001604,,,Manufacturing,"Tecumseh, MI",1800,7/1/98,7/20/98,,1998,1998,MI,1
9916,Continental General Tire,USA 850L,,1998JN001456,,,Manufacturing,"Charlotte, NC",1400,9/21/98,9/20/99,,1998,1999,NC,2
9917,Rheem Manufacturing Company,USA 7893,,1998JO002144,,,Manufacturing,"Fort Smith, AR",1200,10/1/98,10/7/98,,1998,1998,AR,1
9943,Albert Einstein College Of Medicine (lpns Techs Sw),NHHSEU 1199,,1998JY003826,,,Health Care and Social Assistance,"Bronx, NY",1100,11/10/98,11/13/98,,1998,1998,NY,1
9955,Fedders Na Inc (n A),SFAAW S-105,,1998KO002203,,,Manufacturing,"Effingham, IL",1000,10/12/98,11/4/98,,1998,1998,IL,1
10010,Kaiser Aluminum,USA,,2.00E+11,,,Manufacturing,"Chicago, IL",3000,10/1/98,9/18/00,,1998,2000,IL,3
10020,Anchorage Public Schools,TOTUM ASCO,,2.00E+11,,,"Federal, State or Local Government","Anchorage, AK",1000,1/18/99,1/22/99,,1999,1999,AK,1
10035,Trane Company The,IAM 1296,,1999AO000147,,,Manufacturing,"Clarksville, TN",1750,1/18/99,2/8/99,,1999,1999,TN,1
10117,Newport News Shipbuilding,USA 8888,,1999EN000455,,,"Federal, State or Local Government","Hampton, VA",8000,4/4/99,7/23/99,,1999,1999,VA,1
10147,Ingalls Shipbuilding Inc,IBEW 733,,1999FN000631,,,Manufacturing,"Pascagoula, MS",7000,5/16/99,6/4/99,,1999,1999,MS,1
10160,Iowa Beef Processors Inc,IBT 556,,1999FP001189,,,Manufacturing,"Pasco, WA",1000,6/9/99,7/8/99,,1999,1999,WA,1
10231,Buckeye Steel Castings Company,USA 2342,,1999HV000938,,,Manufacturing,"Columbus, OH",1200,6/28/99,7/12/99,,1999,1999,OH,1
10287,Bally's Park Place Casino/hotel (ballys),HERE 54,,1999JZ001490,,,Retail Trade,"Atlantic City, NJ",12000,9/15/99,9/18/99,,1999,1999,NJ,1
10341,Boeing Company The (wichita),SPEEA,,1999LP003244,,,Manufacturing,"Seattle, WA",17000,2/9/00,3/20/00,,2000,2000,WA,1
10356,Kaiser Aluminum & Chemical Corp (12),USA,,1999TT000001,,,Manufacturing,"Various Cities, WA",3000,10/1/98,9/18/00,,1998,2000,WA,3
10358,Anr Advance Transportation (2) Master Agreement,IBT VARIOUS,,1999UU000012,,,Transportation and Warehousing,"Chicago, IL",1400,12/8/98,12/18/98,,1998,1998,IL,1
10360,Women And Infants Hospital (technical),SEIU 1199,,1999YY000002,,,Health Care and Social Assistance,"Providence, RI",1200,2/27/99,2/28/99,,1999,1999,RI,1
10367,Master Maintenance Contract,SEIU 1877,,2.00E+11,,,Retail Trade,"Los Angeles, CA",8500,4/4/00,4/24/00,,2000,2000,CA,1
10373,The Ohio State University,CWA 4501,,2.00E+11,,,"Federal, State or Local Government","Columbus, OH",1900,5/1/00,5/22/00,,2000,2000,OH,1
10460,Kaiser Permanente (prof Tech),UFCW 7R,,2000CR000253,,,Health Care and Social Assistance,"Denver, CO",1100,3/2/00,3/22/00,,2000,2000,CO,1
10494,Lockheed Martin Tactical Aircraft Systems (prod Main,IAM 776,,2000EO000637,,,Manufacturing,"Fort Worth, TX",2516,4/10/00,4/27/00,,2000,2000,TX,1
10506,Boma Chicago,SEIU 1 BUILDING SERVICE DIV,,2000EU000885,,,Retail Trade,"Chicago, IL",2900,4/17/00,4/18/00,,2000,2000,IL,1
10580,Northern California Drywall Contractors Assoc,PAT DC 16,,2000GP001572,,,Construction,"Oakland, CA",1200,8/1/00,8/16/00,,2000,2000,CA,1
10581,Stanford Hospital & Clinics,CRONA,,2000GP001636,,,Health Care and Social Assistance,"Stanford, CA",1800,6/7/00,7/28/00,,2000,2000,CA,1
10592,Suburban Cleaning Contrs (build Mgrs Contractors),SEIU 1,,2000GU001603,,,Retail Trade,"Chicago, IL",4500,4/18/00,5/1/00,,2000,2000,IL,1
10600,Agc,BSOIW MULTI,,2000GY002081,,,Construction,"Edison, NJ",2200,7/10/00,7/13/00,,2000,2000,NJ,1
10641,Raytheon Company,IBEW 1505,,2000HY002544,,,Manufacturing,"Lexington, MA",3100,8/27/00,10/3/00,,2000,2000,MA,1
10666,Bell Atlantic West Virginia Inc,CWA DISTRICT 2,,2000IV001213,,,Information,"Charleston, WV",85000,8/6/00,8/24/00,,2000,2000,WV,1
10672,Bell Atlantic New Jersey Inc,CWA DISTRICT 1,,2000IY002790,,,Information,"Newark, NJ",85000,8/6/00,8/21/00,,2000,2000,NJ,1
10673,Bell Atlantic Co,CWA DISTRICT 1,,2000IY002801,,,Information,"New York, NY",85000,8/5/00,8/23/00,,2000,2000,NY,1
10678,Bell Atlantic Maryland Inc,CWA DISTRICT 2,,2000IZ001674,,,Information,"Baltimore, MD",85000,8/6/00,8/24/00,,2000,2000,MD,1
10679,Bell Atlantic Washington Dc,CWA DISTRICT 2,,2000IZ001675,,,Information,"Washington, DC",85000,8/6/00,8/24/00,,2000,2000,DC,1
10680,Bell Atlantic Pennsylvania Inc,CWA DISTRICT 13,,2000IZ001676,,,Information,"Philadelphia, PA",85000,8/6/00,8/24/00,,2000,2000,PA,1
10682,Bell Atlantic Network Svcs Inc (dc De Md Nj Pa Va Wv,CWA DISTRICTS 1 2 13,,2000IZ001678,,,Information,"Falls Church, VA",85000,8/6/00,8/24/00,,2000,2000,VA,1
10690,Summit Logistics Inc,IBT 439,,2000JP002749,,,Accommodation and Food Services,"Tracy, CA",1900,10/18/00,12/3/00,,2000,2000,CA,1
10702,Bath Iron Works Corporation,IAM S6 DISTRICT 4,,2000JY002876,,,Manufacturing,"Bath, ME",4800,8/28/00,10/23/00,,2000,2000,ME,1
10706,Bell Atlantic Communications & Construction Svcs Inc,CWA DISTRICT 2,,2000JZ001829,,,Information,"Beltsville, MD",85000,8/6/00,8/24/00,,2000,2000,MD,1
10725,Verizon,IBEW T-6 SYSTEM COUNCIL,,2000KY003192,,,Information,"Boston, MA",85000,8/7/00,8/21/00,,2000,2000,MA,1
10737,Olin Corporation,IAM DISTRICT 9,,2000LO001781,,,Manufacturing,"Alton, IL",2700,12/4/00,1/21/01,,2000,2001,IL,2
10751,Boeing Company The,SPEEA,,2000PP000007,,,Manufacturing,"Seattle, WA",17000,2/9/00,3/20/00,,2000,2000,WA,1
10756,Nirma And Indepts Cos (3),IBT 786,,2000UU000056,,,Manufacturing,"Chicago, IL",3400,6/15/00,6/23/00,,2000,2000,IL,1
10757,Interstate Brands Corp. New England States,IBT 677 (NE CONF),,2000YY000003,,,Manufacturing,"Boston, MA",4600,3/16/00,3/24/00,,2000,2000,MA,1
10760,Painting Contractor Ofbay Area,PAINTERS 19,,2.00E+11,,,Retail Trade,"Oakland, CA",2200,7/2/01,7/23/01,,2001,2001,CA,1
10778,Washington Hospital Center,DCNA,,2.00E+11,,,Health Care and Social Assistance,"Washington, DC",1000,9/20/00,11/6/00,,2000,2000,DC,1
10779,Perb - Us Vi,XX,,2.00E+11,,,"Federal, State or Local Government","St Thomas/croix, VI",2400,9/28/00,11/6/00,,2000,2000,VI,1
10780,Us Vi Gov't Office Of Collective Bargaining,AFT VI,,2.00E+11,,,"Federal, State or Local Government","St Thomas/croix, VI",2400,9/28/00,11/6/00,,2000,2000,VI,1
10781,Xx,AFL-CIO CENT LAB COUNCIL,,2.00E+11,,,Educational Services,"St Thomas/croix, VI",2400,9/28/00,11/6/00,,2000,2000,VI,1
10784,Rhode Island Hospital,IBT 251,,2.00E+11,,,Health Care and Social Assistance,"Providence, RI",1900,10/16/00,10/17/00,,2000,2000,RI,1
10811,State Of Hawaii Dept Of Education,HSTA,,2.00E+11,,,"Federal, State or Local Government","Honolulu, HI",13000,4/5/01,4/25/01,,2001,2001,HI,1
10814,Univeresity Of Washington,UAW UW,,2.00E+11,,,"Federal, State or Local Government","Seattle, WA",2000,6/1/01,6/15/01,,2001,2001,WA,1
10820,Bri-westchester Co,SEIU 32E,,2.00E+11,,,Retail Trade,"White Plains, NY",2500,10/3/00,10/13/00,,2000,2000,NY,1
10825,University Of Hawaii Brd Of Regents,UHPA,,2.00E+11,,,Educational Services,"Honolulu, HI",3100,4/5/01,5/7/01,,2001,2001,HI,1
10857,Johns Hopkins Hospital (prod Main),SEIU 1199E-DC,,2001AZ000054,,,Health Care and Social Assistance,"Baltimore, MD",2000,3/15/01,3/16/01,,2001,2001,MD,1
10878,Trane Company The,UAW 912,,2001CN000321,,,Manufacturing,"Lexington, KY",1200,2/26/01,3/26/01,,2001,2001,KY,1
10882,Weyerhaeuser Company,WPPW 211 580 633 677 1000,,2001CP000549,,,Manufacturing,"Portland, OR",1450,5/8/01,5/31/01,,2001,2001,OR,1
10889,Peoples Gas Light & Coke Company,SEIU 18007,,2001CU000524,,,Utilities,"Chicago, IL",1162,5/19/01,6/9/01,,2001,2001,IL,1
10981,Midwest Generation Eme Llc,IBEW 15,,2001DU000679,,,Utilities,"Chicago, IL",1150,6/28/01,10/22/01,,2001,2001,IL,1
11003,Fairview Univ Med Ctr & Fairview Southdale Hospital,ANA MNNA,,2001ET000457,,,Health Care and Social Assistance,"Minneapolis, MN",1347,6/3/01,6/26/01,,2001,2001,MN,1
11005,Agc Of Mn Mpls & St Paul Bldrs & Out-state Bldrs Div,BSOIW 512,,2001ET000483,,,Construction,"Saint Paul, MN",1237,5/7/01,6/4/01,,2001,2001,MN,1
11008,Minnesota Concrete And Masonry Contractors Assn,LIUNA MN & ND DC,,2001ET000592,,,Construction,"Saint Paul, MN",1000,5/7/01,6/11/01,,2001,2001,MN,1
11044,Zallie's Supermarkets Inc (zallies),UFCW 1360,,2001FZ000986,,,Accommodation and Food Services,"Clementon, NJ",1133,9/7/01,10/28/01,,2001,2001,NJ,1
11087,St Louis Auto Dealers Assoc & Oths Iam District 9,IAM DISTRICT 9,,2001HO001102,,,Retail Trade,"Saint Louis, MO",1700,8/1/01,8/26/01,,2001,2001,MO,1
11089,Exterior/interior Seattle Wa & Vic Cja Pacific Nw Rc,CJA PACIFIC NW RC,,2001HP001844,,,Construction,"Seattle, WA",2400,6/11/01,6/19/01,,2001,2001,WA,1
11103,Mechanical Contrs Assn Of Ny Inc (service Contrs Div,PPF 638,,2001HY002193,,,Construction,"New York, NY",1700,7/1/02,7/5/02,,2002,2002,NY,1
11131,Mitsubishi Motor Manufacturing Of America,UAW 2488,,2001IU001858,,,Manufacturing,"Bloomington, IL",2900,8/24/01,8/26/01,,2001,2001,IL,1
