,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
7804,Dresser Rand Company (dresser-rand),IUE 313,,1993IY005088,,,Manufacturing,"Painted Post, NY",1200.0,7/18/93,8/28/93,,1993.0,1993.0,NY,1.0
7817,General Motors Corp (gm) North American Operations,UAW 2166,,1993JN001933,,,Manufacturing,"Shreveport, LA",2550.0,1/11/94,1/18/94,,1994.0,1994.0,LA,1.0
7821,Arvin/calspan Ames Operation,IBEW 1969,,1993JP004297,,,Retail Trade,"Moffett Field, CA",2000.0,9/27/93,10/12/93,,1993.0,1993.0,CA,1.0
7839,Blue Cross Blue Shield Of Michigan,UAW 1781 2145 2256,,1993JV002947,,,Retail Trade,"Detroit, MI",3500.0,9/20/93,11/7/93,,1993.0,1993.0,MI,1.0
7849,Liquor & Wine Distributors Union Nj & Vic Dww 19,DWW 19,,1993JY006107,,,Retail Trade,"Union, NJ",1000.0,10/4/93,10/22/93,,1993.0,1993.0,NJ,1.0
7881,General Motors Corp (gm) Delco Chassis Dayton,UAW 696,,1993KV003423,,,Manufacturing,"Dayton, OH",3041.0,3/14/94,3/17/94,,1994.0,1994.0,OH,1.0
7894,Elevator Industries Association (shops),IBEW 3,,1993KY006804,,,Retail Trade,"Flushing, NY",1557.0,11/5/93,11/15/93,,1993.0,1993.0,NY,1.0
7925,Youngstown City Schools,NEA OHEA/YEA,,1993LV003562,,,"Federal, State or Local Government","Youngstown, OH",1000.0,9/8/93,10/5/93,,1993.0,1993.0,OH,1.0
7948,Greater St Louis Automotive Assn (3) & Iam Dist 9,IAM DISTRICT 9,,1993OO000057,,,Retail Trade,"Saint Louis, MO",1720.0,8/2/93,8/8/93,,1993.0,1993.0,MO,1.0
7951,San Francisco Newspaper Agency (7) San Fran & Vic,VARIOUS MULTI,,1993PP000144,,,Manufacturing,"San Francisco, CA",2645.0,11/1/94,11/14/94,,1994.0,1994.0,CA,1.0
7952,American National Can Co (nationwide Agrmnt) (d8)(5),IAM MULTI,,1993RR000025,,,Manufacturing,"San Diego, CA",1800.0,4/17/93,5/14/93,,1993.0,1993.0,CA,1.0
7955,New York Orchestras (4),AFM 802,,1993YY000007,,,Retail Trade,"New York, NY",1000.0,1/22/93,1/30/93,,1993.0,1993.0,NY,1.0
8018,Ht Contracting Corporation (h T),ACTWU SOUTHERN REGION JB,,1994CN000426,,,Manufacturing,"College Park, GA",1200.0,3/14/94,,,1994.0,1994.0,GA,1.0
8029,State Counties & Municipalities Of Hawaii (clerical),AFSCME 152,,1994CR000619,,,"Federal, State or Local Government","Honolulu, HI",15951.0,4/18/94,4/29/94,,1994.0,1994.0,HI,1.0
8030,State Counties & Municipalities Of Hawaii (prof/sci),AFSCME 152,,1994CR000620,,,"Federal, State or Local Government","Honolulu, HI",5500.0,4/22/94,4/29/94,,1994.0,1994.0,HI,1.0
8067,Wheeling Pittsburgh Corp Monongahela & Oh Valley Pl,USA,,1994DZ001018,,,Manufacturing,"Pittsburgh, PA",4980.0,3/1/94,3/3/94,,1994.0,1994.0,PA,1.0
8071,Master National Freight Agreement Ibt Multi Locals,IBT MULTI,,1994DZ001218,,,Transportation and Warehousing,"Washington, DC",70000.0,4/6/94,4/27/94,,1994.0,1994.0,DC,1.0
8099,Baseball Clubs-natl & American League (1990 Basic Ag,MLBPA,,1994EY001817,,,Retail Trade,"New York, NY",5000.0,8/12/94,4/2/95,,1994.0,1995.0,NY,2.0
8100,Grinnell Fire Protection Systems Company,PPF 669,,1994EY001946,,,Retail Trade,"Exeter, NH",1400.0,4/15/94,9/29/94,,1994.0,1994.0,NH,1.0
8105,Const Contrs Heavy Highway Waterbury Ct & Vi Ibt 677,IBT 677,,1994EY002201,,,Construction,"Waterbury, CT",6000.0,6/6/94,6/18/94,,1994.0,1994.0,CT,1.0
8109,Allegheny Ludlum Corp Allegheny Ludlum Steel Div,USA MULTI,,1994EZ001468,,,Manufacturing,"Pittsburgh, PA",3400.0,4/1/94,6/9/94,,1994.0,1994.0,PA,1.0
8128,Bridgestone Firestone Tire & Rubber Co The,URW 7 138 310 713 884 998,,1994FU001752,,,Manufacturing,"Indianapolis, IN",4244.0,7/12/94,5/22/95,,1994.0,1995.0,IN,2.0
8132,Monon Corporation,CJA 2323,,1994FU001894,,,Manufacturing,"Monon, IN",2406.0,6/7/94,7/5/94,,1994.0,1994.0,IN,1.0
8168,Dunlop Tire Corporation,URW 915,,1994GN001248,,,Manufacturing,"Madison, AL",1950.0,6/21/94,9/23/94,,1994.0,1994.0,AL,1.0
8199,Leslie Fay Companies Inc The (debtor In Possession),ILGWU,,1994GY003728,,,Manufacturing,"New York, NY",1000.0,6/1/94,7/14/94,,1994.0,1994.0,NY,1.0
8222,Auto Dealerships Chicago Il & Vic Iam 701,IAM 701,,1994HU002890,,,Retail Trade,"Chicago, IL",2500.0,8/2/94,8/11/94,,1994.0,1994.0,IL,1.0
8229,General Dynamics Land Systems Division (gd),UAW INTL (6 LOCALS),,1994HV002534,,,Manufacturing,"Detroit, MI",2000.0,6/20/94,7/22/94,,1994.0,1994.0,MI,1.0
8257,S N E Corporation (sne),CJA 1594,,1994IU003457,,,Manufacturing,"Mosinee, WI",1000.0,9/1/94,9/11/94,,1994.0,1994.0,WI,1.0
8259,General Motors Corp (technical Center) (gm),UAW 160,,1994IV002785,,,Manufacturing,"Warren, MI",3500.0,6/3/94,6/8/94,,1994.0,1994.0,MI,1.0
8284,North American Rayon Corporation,UTWA 2207,,1994JN001922,,,Manufacturing,"Elizabethton, TN",1300.0,10/4/94,12/2/94,,1994.0,1994.0,TN,1.0
8316,Eagle Electric Manufacturing Co Eagle Plastic Corp,UAW 365,,1994JY005317,,,Manufacturing,"Long Island City, NY",1100.0,8/31/94,9/15/94,,1994.0,1994.0,NY,1.0
8336,Maxxam Inc Kaiser Aluminum & Chemical Corp,USA MULTI,,1994KP004730,,,Manufacturing,"Sacramento, CA",4500.0,2/20/95,3/1/95,,1995.0,1995.0,CA,1.0
8337,Wackenhut Services Inc (rocky Flats Plant),UGSOA 1,,1994KP004800,,,Retail Trade,"Arvada, CO",2800.0,11/6/94,11/29/94,,1994.0,1994.0,CO,1.0
8345,General Motors - Inland Fisher Guide Division (gm),UAW 663,,1994KU004095,,,Manufacturing,"Anderson, IN",4000.0,8/23/94,8/25/94,,1994.0,1994.0,IN,1.0
8349,Philips Display Components Co,IBEW 1654,,1994KV003689,,,Manufacturing,"Findlay, OH",1500.0,9/26/94,10/2/94,,1994.0,1994.0,OH,1.0
8362,Legal Aid Society The,ALAA INDEPENDENT,,1994KY006271,,,Retail Trade,"New York, NY",1131.0,10/3/94,10/5/94,,1994.0,1994.0,NY,1.0
8385,General Motors (buick Assembly Division),UAW 599,,1994LV004164,,,Manufacturing,"Flint, MI",11500.0,9/27/94,10/1/94,,1994.0,1994.0,MI,1.0
8401,"Retail Grocery And Meat Agreement-vancouver, Wa",UFCW 555,,1994PP000002,,,Manufacturing,"Vancouver, WA",1400.0,8/18/94,11/12/94,,1994.0,1994.0,WA,1.0
8405,Retail Grocery,UFCW 555,,1994PP000080,,,Manufacturing,"Portland, OR",8600.0,8/18/94,11/12/94,,1994.0,1994.0,OR,1.0
8408,Southern California Gas Co L.a.&vic (d8) (2),MULTI MULTI,,1994RR000002,,,Utilities,"Los Angeles, CA",4400.0,10/1/93,10/2/93,,1993.0,1993.0,CA,1.0
8417,Pirelli Armstrong Tire Corporation (2),"URW 670,703",,1994VV000009,,,Manufacturing,"Akron, OH",1054.0,7/15/94,3/9/95,,1994.0,1995.0,OH,2.0
8510,General Motors (ac Delco East Complex),UAW 651,,1995DV001021,,,Manufacturing,"Flint, MI",6700.0,1/19/95,1/22/95,,1995.0,1995.0,MI,1.0
8566,Detroit Newspapers (whse Distrbs Drvs Dist Mgrs),IBT 372,,1995FV001458,,,Manufacturing,"Detroit, MI",1150.0,7/13/95,2/20/97,,1995.0,1997.0,MI,3.0
8579,National Master Automobile Transporters Agt (ibt),IBT MULTI,,1995FZ001671,,,Retail Trade,"Arlington, VA",18000.0,9/7/95,10/10/95,,1995.0,1995.0,VA,1.0
8607,General Motors Pontiac East Div,UAW 594,,1995GV001872,,,Manufacturing,"Pontiac, MI",5500.0,3/31/95,4/6/95,,1995.0,1995.0,MI,1.0
8626,Washington Gas Light Company,IUGW,,1995GZ002081,,,Utilities,"Washington, DC",1080.0,6/10/95,,,1995.0,1995.0,DC,1.0
8627,Washington Gas Company,IUGW,,1995GZ002126,,,Utilities,"Alexandria, VA",1100.0,6/10/95,9/26/95,,1995.0,1995.0,VA,1.0
8685,Warren Consolidated,USA 1375 6824,,1995IV002930,,,Manufacturing,"Warren, OH",1700.0,9/1/95,10/24/95,,1995.0,1995.0,OH,1.0
8701,Inter City Products (usa) (u S A) (intercity),BBF S-14,,1995JN001914,,,Manufacturing,"Lewisburg, TN",1300.0,10/5/95,10/21/95,,1995.0,1995.0,TN,1.0
8705,Amana Refrigeration Inc,IAM 1526,,1995JT001777,,,Manufacturing,"Cedar Rapids, IA",2000.0,9/24/95,9/28/95,,1995.0,1995.0,IA,1.0
8737,Boeing Company The,IAM DISTRICT 70,,1995KO002467,,,Manufacturing,"Wichita, KS",7400.0,10/6/95,12/14/95,,1995.0,1995.0,KS,1.0
8743,Boeing Company The,IAM 824 DISTRICTS 24 70 751,,1995KP004857,,,Manufacturing,"Seattle, WA",25000.0,10/6/95,12/15/95,,1995.0,1995.0,WA,1.0
8809,New Jersey Highway Authority,PTE 194,,1995LY006242,,,"Federal, State or Local Government","New Brunswick, NJ",1000.0,7/3/95,7/4/95,,1995.0,1995.0,NJ,1.0
8817,Retail Groceries  Northern California,UFCW MULTI,,1995PP000027,,,Manufacturing,"San Jose, CA",32000.0,4/6/95,4/15/95,,1995.0,1995.0,CA,1.0
8863,Trailmobile Inc,UPIU 7591,,1996BU000410,,,Manufacturing,"Charleston, IL",1100.0,1/21/96,7/3/96,,1996.0,1996.0,IL,1.0
8866,Chrysler Mcgraw Glass Plant (mc Graw),UAW 227,,1996BV000327,,,Manufacturing,"Detroit, MI",1300.0,11/1/95,11/5/95,,1995.0,1995.0,MI,1.0
8871,Yale University (technical & Clerical),HERE 34,,1996BY000879,,,Educational Services,"New Haven, CT",2600.0,2/7/96,3/6/96,,1996.0,1996.0,CT,1.0
8872,Yale University (service),HERE 35,,1996BY000880,,,Educational Services,"New Haven, CT",1200.0,3/27/96,4/25/96,,1996.0,1996.0,CT,1.0
8919,United Technologies Carrier Corp Indianapolis,USA 4315,,1996EU001216,,,Manufacturing,"Indianapolis, IN",1050.0,4/22/96,4/29/96,,1996.0,1996.0,IN,1.0
8940,Nbc Merchants Inc (n B C),UNITE 399,,1996FO001266,,,Retail Trade,"Evansville, IN",1300.0,6/1/96,6/14/96,,1996.0,1996.0,IN,1.0
8946,Safeway Inc (retail Clerks),UFCW 7,,1996FR001210,,,Accommodation and Food Services,"Denver, CO",5000.0,5/16/96,6/27/96,,1996.0,1996.0,CO,1.0
8962,General Motors Delphi Chassis Systems (wisc Oprns),UAW 696,,1996FV001109,,,Manufacturing,"Dayton, OH",3000.0,3/5/96,3/22/96,,1996.0,1996.0,OH,1.0
8980,Se Mi Roofing Contractor Association Inc & Indpt,RWAW 149,,1996GM000938,,,Construction,"Detroit, MI",1057.0,5/30/96,6/9/96,,1996.0,1996.0,MI,1.0
8985,Mcdonnell Douglas Aerospace (mc Donnell),IAM DISTRICT 837,,1996GO001606,,,Manufacturing,"Hazelwood, MO",6758.0,6/5/96,9/11/96,,1996.0,1996.0,MO,1.0
8987,Safeway Inc (meat Cutters),UFCW 7,,1996GR001580,,,Accommodation and Food Services,"Denver, CO",1500.0,5/15/96,6/27/96,,1996.0,1996.0,CO,1.0
8988,King Soopers Inc (meat Cutters),UFCW 7,,1996GR001581,,,Accommodation and Food Services,"Denver, CO",2500.0,5/14/96,6/27/96,,1996.0,1996.0,CO,1.0
8989,King Soopers Inc (retail Clerks),UFCW 7,,1996GR001582,,,Accommodation and Food Services,"Denver, CO",8000.0,5/14/96,6/24/96,,1996.0,1996.0,CO,1.0
9006,Elevator Manufacturers Assn Of New York (emany),IUEC 1,,1996GY003283,,,Manufacturing,"Fort Lee, NJ",2400.0,8/15/96,8/28/96,,1996.0,1996.0,NJ,1.0
9020,Pemco Aeroplex Inc & Hayes Targets,UAW 1155,,1996HO002049,,,Retail Trade,"Birmingham, AL",1000.0,7/22/96,3/21/97,,1996.0,1997.0,AL,2.0
9022,Santa Clara County Building Maintenance Association,SEIU 1877,,1996HP002634,,,Retail Trade,"San Mateo, CA",3000.0,6/3/96,7/29/96,,1996.0,1996.0,CA,1.0
9058,Aluminium Company Of America,UAW 1050,,1996IV002032,,,Manufacturing,"Cleveland, OH",1000.0,9/9/96,9/30/96,,1996.0,1996.0,OH,1.0
9068,Kelly Springfield Tire Company,USA 959,,1996JN001836,,,Manufacturing,"Fayetteville, NC",2134.0,4/22/97,5/8/97,,1997.0,1997.0,NC,1.0
9109,Kenncott Utah Cooper Corporation,MULTI,,1996KP003862,,,"Mining, Quarrying and Oil & Gas Extraction","Magna, UT",2400.0,10/16/96,10/18/96,,1996.0,1996.0,UT,1.0
9117,I B P Inc (ibp),UFCW 1540,,1996KU003255,,,Manufacturing,"Hillsdale, IL",1729.0,11/12/96,11/30/96,,1996.0,1996.0,IL,1.0
9118,Wxh Corp Wheeling Pgh Corp (ohio Valley) P&m (oh),USA 1190 1223 1238,,1996KV002455,,,Manufacturing,"Yorkville, OH",3168.0,10/1/96,,,1996.0,1996.0,OH,1.0
9120,Elevator Industries Association,IBEW 3,,1996KY005174,,,Retail Trade,"Flushing, NY",1515.0,11/1/96,3/2/97,,1996.0,1997.0,NY,2.0
9122,Holt Cargo Systems Inc,ILA 1242 1242-1 1566 1291,,1996KZ002847,,,Transportation and Warehousing,"Philadelphia, PA",1300.0,10/3/96,10/24/96,,1996.0,1996.0,PA,1.0
9130,East St Louis School District,AFT,,1996LO003113,,,"Federal, State or Local Government","East Saint Louis, IL",1000.0,9/3/96,9/5/96,,1996.0,1996.0,IL,1.0
9133,Kaiser Foundation Hospitals Permanente Medical Group,CANA OAKLAND,,1996LP004087,,,Health Care and Social Assistance,"Oakland, CA",8000.0,1/28/98,1/30/98,,1998.0,1998.0,CA,1.0
9145,American National Can Co (nat'l. Agmt) R-5b (4),IAM MULTI,,1996RR000010,,,Manufacturing,"Los Angeles, CA",1000.0,4/16/96,7/22/96,,1996.0,1996.0,CA,1.0
9146,Crown Cork & Seal Co (nat'l. Agmt) R-5b (3),IAM MULTI,,1996RR000011,,,Manufacturing,"Los Angeles, CA",1000.0,4/19/96,6/10/96,,1996.0,1996.0,CA,1.0
9151,Northern Illinois Mason Employers Council (5),BAC 1 14 20 21 27 56 74,,1996UU000046,,,Construction,"Park Ridge, IL",5000.0,6/1/96,6/12/96,,1996.0,1996.0,IL,1.0
9152,League Of Volunteer Hospitals (13),SEIU 144,,1996YY000002,,,Health Care and Social Assistance,"New York, NY",4856.0,6/24/96,8/28/96,,1996.0,1996.0,NY,1.0
9153,Commercial Blds Realty Advisory Board Nyc (3),"SEIU 32-B, 32-J",,1996YY000006,,,Retail Trade,"New York, NY",30000.0,1/3/96,2/4/96,,1996.0,1996.0,NY,1.0
9186,G M Truck Group Moraine Assembly (gm),IUE 801,,1997AV000074,,,Manufacturing,"Dayton, OH",4300.0,1/25/97,1/30/97,,1997.0,1997.0,OH,1.0
9204,General Motors Corp,UAW 95,,1997BU000349,,,Manufacturing,"Janesville, WI",4800.0,10/30/96,11/7/96,,1996.0,1996.0,WI,1.0
9205,General Motors Corp,UAW 23,,1997BU000350,,,Manufacturing,"Indianapolis, IN",2740.0,10/29/96,11/3/96,,1996.0,1996.0,IN,1.0
9267,Capital Cities/abc Inc,CWA MULTI,,1997DY001523,,,Information,"New York, NY",3500.0,11/2/98,1/15/99,,1998.0,1999.0,NY,2.0
9301,Construction Employer Association,LIUNA 310,,1997EV001158,,,Construction,"Cleveland, OH",2000.0,5/1/97,5/9/97,,1997.0,1997.0,OH,1.0
9315,Carrier Air Conditioning Company,SMW 483,,1997FN001239,,,Manufacturing,"Mcminnville, TN",1150.0,5/1/97,6/6/97,,1997.0,1997.0,TN,1.0
9330,General Motors Truck & Bus Plant (gm),UAW 2209,,1997FU001703,,,Manufacturing,"Roanoke, IN",2700.0,3/14/97,4/1/97,,1997.0,1997.0,IN,1.0
9336,Goodyear Tire & Rubber Company The,USA 9 VARIOUS LOCALS IN US,,1997FV001235,,,Manufacturing,"Akron, OH",13065.0,4/20/97,5/8/97,,1997.0,1997.0,OH,1.0
9340,Blue Cross & Blue Shield Of New Jersey,OPEIU 32,,1997FY002310,,,Retail Trade,"Newark, NJ",1800.0,5/27/97,6/2/97,,1997.0,1997.0,NJ,1.0
9353,Chrysler Corp,UAW 51,,1997GM002193,,,Manufacturing,"Detroit, MI",1800.0,4/9/97,5/9/97,,1997.0,1997.0,MI,1.0
9356,General Motors (pontiac East Plant),UAW 594,,1997GM002284,,,Manufacturing,"Pontiac, MI",5900.0,4/22/97,7/18/97,,1997.0,1997.0,MI,1.0
9364,General Motors Corp (okc Plant),UAW 1999,,1997GO001948,,,Manufacturing,"Oklahoma City, OK",4100.0,4/4/97,6/26/97,,1997.0,1997.0,OK,1.0
9380,General Motors Corporation (gm),IUE 717,,1997GV001554,,,Manufacturing,"Warren, OH",7758.0,5/13/97,5/14/97,,1997.0,1997.0,OH,1.0
9407,United Parcel Service Master Agreement (ups),IBT MULTI,,1997HU002499,,,Retail Trade,"Milwaukee, WI",185000.0,8/4/97,8/20/97,,1997.0,1997.0,WI,1.0
9417,Mechanical Contractors (service) Association,PPF 638,,1997HY003403,,,Retail Trade,"New York, NY",1200.0,7/2/97,7/8/97,,1997.0,1997.0,NY,1.0
9421,Shaw's Supermarkets Inc (shaws),UFCW 791,,1997HY003713,,,Accommodation and Food Services,"East Bridgewater, MA",6000.0,7/28/97,7/29/97,,1997.0,1997.0,MA,1.0
9423,General Building Contractors Association Inc,CJA METRO PHILADELPHIA & VI DC,,1997HZ002029,,,Construction,"Philadelphia, PA",3500.0,5/1/97,5/19/97,,1997.0,1997.0,PA,1.0
9440,Tecumseh Products Company,IBEW 2360,,1997IO002650,,,Manufacturing,"Somerset, KY",1000.0,9/3/97,9/8/97,,1997.0,1997.0,KY,1.0
9467,General Motors Warren Transmission Plant,UAW 909,,1997JM003166,,,Manufacturing,"Warren, MI",2700.0,7/23/97,7/27/97,,1997.0,1997.0,MI,1.0
9477,Foster Farms Poultry,UFCW 1288,,1997JP003686,,,Manufacturing,"Fresno, CA",2200.0,10/8/97,10/27/97,,1997.0,1997.0,CA,1.0
9480,Cf&i Steel Lp (production/maintenance),USA 2102,,1997JR002928,,,Manufacturing,"Pueblo, CO",1004.0,10/3/97,12/30/97,,1997.0,1997.0,CO,1.0
9482,Vickers Inc (p&m),UPIU 7171,,1997JT002252,,,Manufacturing,"Omaha, NE",1000.0,9/15/97,9/16/97,,1997.0,1997.0,NE,1.0
9523,United Parcel Service (ups),IBT 705 710,,1997KU003490,,,Retail Trade,"Chicago, IL",16000.0,8/4/97,8/22/97,,1997.0,1997.0,IL,1.0
9555,Whl/pgh Corp. (8),USA 1187,,1997MM000001,,,Manufacturing,"Various, PA",4400.0,10/1/96,8/12/97,,1996.0,1997.0,PA,2.0
9557,United Parcel Service (ups),"IBT 70,665,439,431,78",,1997PP000033,,,Retail Trade,"Oakland, CA",2500.0,8/4/97,8/20/97,,1997.0,1997.0,CA,1.0
9569,Food World  Inc.,UFCW 1657,,1.99807E+11,,,Accommodation and Food Services,"Birmingham, AL",5900.0,9/29/99,10/3/99,,1999.0,1999.0,AL,1.0
9577,Gm Metal Fab. Center,UAW 659,,1.99808E+11,,,Manufacturing,"Flint, MI",6900.0,6/2/98,7/29/98,,1998.0,1998.0,MI,1.0
9585,Michelin North Amer. F/k/a/ Uniroyal Goodrich,USA 715,,1.99808E+11,,,Manufacturing,"Woodburn, IN",1230.0,10/24/97,1/5/98,,1997.0,1998.0,IN,2.0
9597,Oregon Steel,USA DIST 12,,1.99809E+11,,,Manufacturing,"Pueblo, CO",1200.0,10/11/97,10/15/97,,1997.0,1997.0,CO,1.0
9607,"Lucent Technologies, Inc.",IBEW 2020,,1.99809E+11,,,Information,"Columbus, OH",1971.0,7/6/98,7/22/98,,1998.0,1998.0,OH,1.0
9649,Anheuser Busch Companies Inc (natl Master Agt & 9),IBT MULTI,,1998BN000266,,,Manufacturing,"Atlanta, GA",3000.0,10/23/98,10/26/98,,1998.0,1998.0,GA,1.0
9674,Trane Company,UAW 912,,1998CO000530,,,Manufacturing,"Lexington, KY",1100.0,2/23/98,3/23/98,,1998.0,1998.0,KY,1.0
9676,Brunos Food & Pharmacy (brunos Inc Food & Drug Inc),UFCW 1657,,1998CO000540,,,Accommodation and Food Services,"Birmingham, AL",1690.0,9/26/99,10/3/99,,1999.0,1999.0,AL,1.0
9680,Honeywell Inc,IBT 1145,,1998CT000300,,,Manufacturing,"Minneapolis, MN",2500.0,2/1/98,2/15/98,,1998.0,1998.0,MN,1.0
9696,Gold Kist Inc,UFCW 1996,,1998DN000445,,,Manufacturing,"Live Oak, FL",1015.0,5/29/98,6/3/98,,1998.0,1998.0,FL,1.0
9737,Wheland Foundry Div North American Royalties Inc,USA 3967,,1998EN000722,,,Construction,"Chattanooga, TN",1300.0,5/4/98,6/19/98,,1998.0,1998.0,TN,1.0
9748,Const Cos (comm Agt) Des Moines Ia & Viccja 106,CJA 106,,1998ET000623,,,Construction,"Des Moines, IA",1000.0,5/1/98,5/13/98,,1998.0,1998.0,IA,1.0
9777,Michigan Road Builders Association (l/rels Div),IUOE 324,,1998FM001314,,,Construction,"Lansing, MI",1907.0,6/4/98,6/8/98,,1998.0,1998.0,MI,1.0
9783,Peterbilt Motors Company,UAW 1832,,1998FO001290,,,Manufacturing,"Nashville, TN",1154.0,5/4/98,9/10/98,,1998.0,1998.0,TN,1.0
9795,Automobile Dealerships Chicago Il & Vic Ibt 731,IBT 731,,1998FU001646,,,Retail Trade,"La Grange, IL",1000.0,8/1/98,8/11/98,,1998.0,1998.0,IL,1.0
9844,Tecumseh Products Company,IAM 1259,,1998HM001604,,,Manufacturing,"Tecumseh, MI",1400.0,7/1/98,7/20/98,,1998.0,1998.0,MI,1.0
9845,Michigan Sugar Company,AFGM 259 260 261 & 262,,1998HM001701,,,Manufacturing,"Saginaw, MI",1000.0,8/10/98,9/2/98,,1998.0,1998.0,MI,1.0
9897,Bell Atlantic New Jersey Inc,CWA DISTRICT 1,,1998IY003249,,,Information,"Newark, NJ",3860.0,8/8/98,8/11/98,,1998.0,1998.0,NJ,1.0
9899,Southern New England Telecommunications Corp,TWC,,1998IY003332,,,Information,"New Haven, CT",6500.0,8/23/98,9/17/98,,1998.0,1998.0,CT,1.0
9907,Bell Atlantic Pennsylvania Inc,CWA 13000,,1998IZ001467,,,Information,"Philadelphia, PA",7871.0,8/8/98,8/11/98,,1998.0,1998.0,PA,1.0
9908,Bell Atlantic Pennsylvania Inc,CWA 13500,,1998IZ001468,,,Information,"Philadelphia, PA",2281.0,8/8/98,8/11/98,,1998.0,1998.0,PA,1.0
9916,Continental General Tire,USA 850L,,1998JN001456,,,Manufacturing,"Charlotte, NC",1321.0,9/21/98,9/20/99,,1998.0,1999.0,NC,2.0
9917,Rheem Manufacturing Company,USA 7893,,1998JO002144,,,Manufacturing,"Fort Smith, AR",1006.0,10/1/98,10/7/98,,1998.0,1998.0,AR,1.0
9919,U S West Communications Inc (us),CWA DISTRICT 7,,1998JR001599,,,Retail Trade,"Denver, CO",27202.0,8/16/98,8/31/98,,1998.0,1998.0,CO,1.0
9920,U S West Business Resources (us),CWA DISTRICT 7,,1998JR001600,,,Retail Trade,"Littleton, CO",1000.0,8/16/98,8/30/98,,1998.0,1998.0,CO,1.0
9938,Bell Atlantic North,CWA DISTRICT 1,,1998JY003663,,,Retail Trade,"New York, NY",33383.0,8/9/98,8/11/98,,1998.0,1998.0,NY,1.0
9943,Albert Einstein College Of Medicine (lpns Techs Sw),NHHSEU 1199,,1998JY003826,,,Health Care and Social Assistance,"Bronx, NY",1061.0,11/10/98,11/13/98,,1998.0,1998.0,NY,1.0
9955,Fedders Na Inc (n A),SFAAW S-105,,1998KO002203,,,Manufacturing,"Effingham, IL",1000.0,10/12/98,11/4/98,,1998.0,1998.0,IL,1.0
