,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
24,"City Markets, Inc.",CO,Grand Junction,Private industry,44511,United Food and Commercial Workers,UFCW,,,1993-08-07,1993-09-04,1100.0,22000.0,,44,1993.0,1993.0,1.0
25,Los Angeles Department of Water and Power,CA,Los Angeles County,Local government,22131,International Brotherhood of Electrical Workers; Engineers and Architects Association,"IBEW, EAA",,,1993-09-01,1993-09-09,9000.0,54000.0,,22,1993.0,1993.0,1.0
26,Youngstown Public Schools,OH,Youngstown,Local government,61111,Youngstown Education Association,NEA,Independent,,1993-09-08,1993-10-05,1000.0,20000.0,,61,1993.0,1993.0,1.0
27,Pacific Maritime Association,CA,"San Francisco, Oakland, Sacramento",Private industry,48832,International Longshore and Warehouse Union,ILWU,,,1993-09-10,1993-09-10,1500.0,1500.0,,48,1993.0,1993.0,1.0
28,Blue Cross Blue Shield of Michigan,MI,Detroit,Private industry,524114,United Automobile Workers,UAW,,,1993-09-20,1993-11-05,3400.0,115600.0,,52,1993.0,1993.0,1.0
29,Southern California Gas Company,CA,Southern,Private industry,22121,"Utility Workers Union of America, International Chemical Workers Union","UWUA, ICWU",,,1993-10-01,1993-10-01,6000.0,6000.0,,22,1993.0,1993.0,1.0
30,Liquor and wine distributors,NJ,Union County,Private industry,42482,Distillery Workers Union,DWU,,,1993-10-04,1993-10-22,1000.0,14000.0,,42,1993.0,1993.0,1.0
31,"Dyeing, finishing, and printing companies",NY,New York,Private industry,313312,Amalgamated Clothing and Textile Workers Union,ACTWU,,,1993-10-23,1993-12-14,2000.0,70000.0,"The number of workers involved decreased below 1,000 on 12/14/1993.",31,1993.0,1993.0,1.0
32,Boston Public Schools,MA,Boston,Local government,61111,American Federation of Teachers,AFT,,,1993-10-27,1993-10-27,5700.0,5700.0,,61,1993.0,1993.0,1.0
33,"Elevator Industries, Inc.",NY,Flushing,Private industry,23829,International Brotherhood of Electrical Workers,IBEW,,,1993-11-05,1993-11-15,1600.0,9600.0,,23,1993.0,1993.0,1.0
34,"Caterpillar, Inc.",IL,Multiple states,Private industry,333111,United Automobile Workers,UAW,,,1993-11-11,1993-11-14,14000.0,14000.0,,33,1993.0,1993.0,1.0
36,General Motors Corp.,LA,Shreveport,Private industry,3361,United Automobile Workers,UAW,,,1994-01-11,1994-01-17,2500.0,12500.0,,33,1994.0,1994.0,1.0
37,Continental Baking Company,CA,Northern,Private industry,311812,International Brotherhood of Teamsters,IBT,,,1994-02-04,1994-02-11,1100.0,6600.0,,31,1994.0,1994.0,1.0
39,Wheeling Pittsburgh Steel Corp.,PA,Multiple states,Private industry,331111,United Steelworkers,USW,,,1994-03-01,1994-03-03,4700.0,14100.0,,33,1994.0,1994.0,1.0
40,General Motors Corp.,OH,Dayton,Private industry,326199,United Automobile Workers,UAW,,,1994-03-14,1994-03-16,10900.0,16900.0,,32,1994.0,1994.0,1.0
41,Health-Tex Inc.,VA,Multiple states,Private industry,315299,Amalgamated Clothing and Textile Workers Union,ACTWU,,,1994-03-14,1994-03-16,1200.0,3600.0,,31,1994.0,1994.0,1.0
44,Grinnell Fire Protection Systems Company,NH,Exeter,Private industry,334290,Plumbers and Pipefitters Union,PPF,669,,1994-04-15,1994-05-01,1000.0,11000.0,,33,1994.0,1994.0,1.0
45,Hawaii-State and county government,HI,Statewide,State and local government,92,"American Federation of State, County and Municipal Employees",AFSCME,,,1994-04-18,1994-04-29,15800.0,136500.0,,92,1994.0,1994.0,1.0
46,"Caterpillar, Inc.",IL,"Aurora, Decatur",Private industry,3331,United Automobile Workers,UAW,,,1994-04-26,1994-04-26,2800.0,2800.0,,33,1994.0,1994.0,1.0
47,Meijer Inc.,OH,Toledo,Private industry,44511,United Food and Commercial Workers,UFCW,,,1994-05-07,1994-06-30,1000.0,38000.0,,44,1994.0,1994.0,1.0
48,"Caterpillar, Inc.",PA,York,Private industry,3331,United Automobile Workers,UAW,,,1994-05-12,1994-05-15,1500.0,3000.0,,33,1994.0,1994.0,1.0
49,"Caterpillar, Inc.",IL,Mossville,Private industry,3331,United Automobile Workers,UAW,,,1994-05-16,1994-05-20,7500.0,37500.0,,33,1994.0,1994.0,1.0
51,Leslie Fay Companies Inc.,NY,Multiple states,Private industry,31523,International Ladies' Garment Workers Union,ILGWU,,,1994-06-01,1994-07-14,1800.0,55800.0,,31,1994.0,1994.0,1.0
52,"General Motors Corp., Technical Center",MI,Warren,Private industry,3361,United Automobile Workers,UAW,,,1994-06-02,1994-06-08,3500.0,17500.0,,33,1994.0,1994.0,1.0
53,Connecticut Construction Contractors,CT,,Private industry,23731,International Brotherhood of Teamsters,IBT,,,1994-06-06,1994-06-18,6000.0,60000.0,,23,1994.0,1994.0,1.0
54,"Caterpillar, Inc.",IL,Aurora,Private industry,333111,United Automobile Workers,UAW,,,1994-06-07,1994-06-15,2000.0,14000.0,,33,1994.0,1994.0,1.0
55,Monon Corp.,IN,Monon,Private industry,33621,United Brotherhood of Carpenters,UBC,,,1994-06-07,1994-07-01,2000.0,38000.0,,33,1994.0,1994.0,1.0
56,Long Island Rail Road,NY,Long Island,Local government,482111,United Transportation Union,UTU,,,1994-06-17,1994-06-18,5400.0,5400.0,,48,1994.0,1994.0,1.0
57,"Caterpillar, Inc.",IL,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1994.0,1995.0,2.0
58,General Dynamics,MI,Multiple states,Private industry,336992,United Automobile Workers,UAW,,,1994-06-20,1994-07-22,2000.0,48000.0,,33,1994.0,1994.0,1.0
59,Dunlop Tire Company,AL,Madison,Private industry,326211,United Rubber Workers,URW,,,1994-06-21,1994-09-24,2000.0,134000.0,,32,1994.0,1994.0,1.0
60,Bridgestone/Firestone Inc.,OH,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1994.0,1995.0,2.0
62,Pirelli Armstrong Tire Corp.,TN,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-15,1995-03-12,1700.0,184000.0,"On 08/26/1994, the number of workers declined to 1,000 when 700 workers returned to work after Pirelli sold its Des Moines, IA plant to Titan Wheel.",32,1994.0,1995.0,2.0
63,Los Angeles Metropolitan Transportation Authority,CA,Los Angeles,Local government,485111,Amalgamated Transit Union,ATU,,,1994-07-25,1994-08-02,7200.0,50400.0,,48,1994.0,1994.0,1.0
64,Chicago Automotive Trade Association,IL,Chicago,Private industry,44111,International Association of Machinists,IAM,,,1994-08-02,1994-08-10,3000.0,21000.0,,44,1994.0,1994.0,1.0
65,Food Employers Inc.,OR,"Portland, OR; Vancouver, WA",Private industry,44511,United Food and Commercial Workers,UFCW,,,1994-08-18,1994-11-12,7000.0,413000.0,,44,1994.0,1994.0,1.0
66,"General Motors Corp., Inland Fisher Guide Plant",IN,Anderson,Private industry,336321,United Automobile Workers,UAW,,,1994-08-23,1994-08-25,46400.0,63300.0,,33,1994.0,1994.0,1.0
67,Ann Arbor Board of Education,MI,Ann Arbor,Local government,61111,National Education Association,NEA,,,1994-08-29,1994-09-11,1100.0,9900.0,,61,1994.0,1994.0,1.0
68,Eagle Electric Manufacturing Company,NY,Long Island,Private industry,33593,United Automobile Workers,UAW,,,1994-08-31,1994-09-15,1100.0,12100.0,,33,1994.0,1994.0,1.0
69,"General Electric Corp., Industrial and Power Systems",NY,Schenectady,Private industry,333611,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers",IUE,301,Electrical workers,1994-09-01,1994-09-01,4000.0,4000.0,Steam turbine plant.,33,1994.0,1994.0,1.0
70,Livonia Board of Education,MI,Livonia,Local government,61111,National Education Association,NEA,,,1994-09-01,1994-09-06,1000.0,3000.0,,61,1994.0,1994.0,1.0
71,SNE Corp.,WI,Mosinee,Private industry,321911,United Brotherhood of Carpenters,UBC,1594,,1994-09-01,1994-09-10,1000.0,6000.0,,32,1994.0,1994.0,1.0
72,Federal Way Board of Education,WA,Federal Way,Local government,61111,National Education Association,NEA,,,1994-09-06,1994-09-13,1000.0,6000.0,,61,1994.0,1994.0,1.0
73,Alameda County,CA,Alameda County,Local government,92,Service Employees International Union,SEIU,,,1994-09-20,1994-09-20,1200.0,1200.0,,92,1994.0,1994.0,1.0
74,Philips Display Components Company,OH,Findlay,Private industry,33422,International Brotherhood of Electrical Workers,IBEW,,,1994-09-26,1994-10-02,1500.0,7500.0,,33,1994.0,1994.0,1.0
75,"General Motors Corp., Buick City facility",MI,Flint,Private industry,3361,United Automobile Workers,UAW,,,1994-09-27,1994-09-30,22300.0,74000.0,,33,1994.0,1994.0,1.0
76,Legal Aid Society,NY,New York,Private industry,54111,Association of Legal Aid Attorneys,ALAA,,,1994-10-01,1994-10-04,1100.0,2200.0,,54,1994.0,1994.0,1.0
77,North American Rayon Company,TN,Elizabethton,Private industry,325221,Amalgamated Clothing and Textile Workers Union,ACTWU,,,1994-10-04,1994-12-02,1000.0,41000.0,,32,1994.0,1994.0,1.0
78,Denver Public Schools,CO,Denver,Local government,61111,Denver Classroom Teachers Association,NEA,Independent,,1994-10-10,1994-10-15,3000.0,12000.0,,61,1994.0,1994.0,1.0
79,Anchorage School District,AK,Anchorage,Local government,61111,National Education Association,NEA,Independent,,1994-10-12,1994-10-14,2900.0,8700.0,,61,1994.0,1994.0,1.0
80,San Francisco Newspapers,CA,San Francisco,Private industry,51111,Conference of Newspaper Unions,CNU,,,1994-11-01,1994-11-12,2600.0,20800.0,,51,1994.0,1994.0,1.0
81,General Motors Corp.,MI,Flint,Private industry,3361,United Automobile Workers,UAW,,,1995-01-18,1995-01-20,37700.0,64500.0,"On 01/18/1995 6,800 workers struck, resulting in idling of an additional 30,900 workers at 10 facilities.",33,1995.0,1995.0,1.0
82,Kaiser Aluminum and Chemical Corp.,LA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1995-02-20,1995-02-28,3000.0,18000.0,,33,1995.0,1995.0,1.0
83,Group Health Cooperative of Puget Sound,WA,Seattle,Private industry,62211,Service Employees International Union,SEIU,,,1995-03-22,1995-03-23,1200.0,1200.0,,62,1995.0,1995.0,1.0
84,Southeastern Pennsylvania Transportation Authority,PA,Philadelphia area,State government,48521,Transport Workers Union,TWU,234,,1995-03-28,1995-04-10,5200.0,52000.0,,48,1995.0,1995.0,1.0
85,Chrysler Corp.,IN,Kokomo,Private industry,3361,United Automobile Workers,UAW,,,1995-03-31,1995-03-31,5700.0,5700.0,,33,1995.0,1995.0,1.0
86,"General Motors Corp, Pontiac East Truck Plant",MI,Pontiac,Private industry,3361,United Automobile Workers,UAW,,,1995-03-31,1995-04-05,5500.0,22000.0,,33,1995.0,1995.0,1.0
87,Construction industry,CA,Southern,Private industry,23831,No formal union,,,Drywall workers,1995-04-03,1995-06-15,3000.0,108000.0,"The number of workers involved increased from 1,000 in April, 2,500 in May, to 3,000 in June.",23,1995.0,1995.0,1.0
88,"Retail grocery chains - Safeway, Lucky Stores, Save Mart",CA,Northern,Private industry,44511,United Food and Commercial Workers,UFCW,,,1995-04-07,1995-04-15,32000.0,192000.0,,44,1995.0,1995.0,1.0
89,"University of California, Los Angeles",CA,Los Angeles,State government,61131,Student Association. of Graduate Employees at UCLA,SAGEU,,,1995-04-26,1995-04-27,3000.0,6000.0,,61,1995.0,1995.0,1.0
90,Oregon State,OR,Statewide,State government,92,Service Employees International Union,SEIU,,,1995-05-08,1995-05-14,14000.0,50000.0,,92,1995.0,1995.0,1.0
91,Washington Gas Light Company,DC,Washington DC Metro Area,Private industry,22121,Gas workers,,,,1995-06-10,1995-09-07,1100.0,77000.0,,22,1995.0,1995.0,1.0
92,Pepsi Cola Bottling Company,CA,Statewide,Private industry,312111,International Brotherhood of Teamsters,IBT,,,1995-06-26,1995-06-28,1000.0,3000.0,,31,1995.0,1995.0,1.0
93,New Jersey Turnpike Authority,NJ,Statewide,State government,48849,International Federation of Professional and Technical Engineers,IFPTE,,,1995-07-03,1995-07-04,1600.0,3200.0,,48,1995.0,1995.0,1.0
94,Detroit Newspapers,MI,Detroit,Private industry,51111,International Brotherhood of Teamsters and other Metropolitan Council of Newspaper Unions,"IBT. TNG, CWA. GCIU",,,1995-07-13,1997-02-19,2500.0,1012500.0,,51,1995.0,1997.0,3.0
95,Chrysler Corp.,IA,Dodge City,Private industry,3361,United Automobile Workers,UAW,,,1995-07-31,1995-07-31,3900.0,3900.0,,33,1995.0,1995.0,1.0
96,Pacific Maritime Association,CA,Multiple states,Private industry,48832,International Longshore and Warehouse Union,ILWU,,,1995-08-07,1995-08-07,7500.0,7500.0,,48,1995.0,1995.0,1.0
99,"WCI Steel, Inc.",OH,Warren,Private industry,331111,United Steelworkers,USW,,,1995-08-31,1995-10-24,1700.0,68000.0,,33,1995.0,1995.0,1.0
100,Providence Public Schools,RI,Providence,Local government,61111,American Federation of Teachers,AFT,,,1995-09-05,1995-09-14,1600.0,12800.0,,61,1995.0,1995.0,1.0
102,Oregon Health and Sciences University,OR,Portland,State government,62211,"American Federation of State, County, and Municipal Employees",AFSCME,,,1995-09-19,1995-09-22,3200.0,12800.0,,62,1995.0,1995.0,1.0
103,Amana Refrigeration Inc.,IA,Cedar Rapids,Private industry,335222,International Association of Machinists,IAM,,,1995-09-24,1995-09-28,2000.0,8000.0,,33,1995.0,1995.0,1.0
104,Inter City Products,TN,Lewisburg,Private industry,33341,International Brotherhood of Boilermakers,BBF,,,1995-10-05,1995-10-20,2000.0,22000.0,,33,1995.0,1995.0,1.0
105,Boeing Company,WA,Multiple states,Private industry,336411,International Association of Machinists,IAM,,,1995-10-06,1995-12-14,33000.0,1551000.0,,33,1995.0,1995.0,1.0
106,Metropolitan Council/Metro Transit,MN,Minneapolis-St. Paul,Local government,48521,Amalgamated Transit Union,ATU,1005,,1995-10-09,1995-10-29,2000.0,38000.0,,48,1995.0,1995.0,1.0
107,Amphenol Corp.,NY,Sidney,Private industry,335931,International Association of Machinists,IAM,,,1995-10-21,1995-10-28,1000.0,5000.0,,33,1995.0,1995.0,1.0
108,General Electric Corp.,PA,Erie,Private industry,336510,United Electrical Workers,UE,Independent,,1995-10-26,1995-10-30,3200.0,9600.0,,33,1995.0,1995.0,1.0
109,"Chrysler Corp., McGraw Glass Division",MI,Detroit,Private industry,3361,United Automobile Workers,UAW,,,1995-11-01,1995-11-04,1000.0,3000.0,,33,1995.0,1995.0,1.0
110,Oakland Unified School District,CA,Oakland,Local government,61111,Oakland Education Association,NEA,Independent,,1995-11-28,1995-11-29,3500.0,7000.0,,61,1995.0,1995.0,1.0
111,Commercial Building Realty Advisory Board,NY,New York,Private industry,53112,Service Employees International Union,SEIU,,,1996-01-04,1996-02-04,30000.0,630000.0,,53,1996.0,1996.0,1.0
112,Trailmobile Manufacturing Company,IL,Charleston,Private industry,336212,United Paperworkers International Union,UPIU,,,1996-01-21,1996-07-03,1100.0,127600.0,,33,1996.0,1996.0,1.0
113,Oakland Public Schools,CA,Oakland,Local government,61111,Oakland Education Association,NEA,Independent,,1996-01-30,1996-01-30,3500.0,3500.0,,61,1996.0,1996.0,1.0
114,San Diego Public Schools,CA,San Diego,Local government,61111,San Diego Teachers Association,NEA,Independent,,1996-02-01,1996-02-08,5000.0,30000.0,,61,1996.0,1996.0,1.0
115,Los Angeles and Long Beach Ports,CA,"Los Angeles, Long Beach",Private industry,48831,International Longshore and Warehouse Union,ILWU,,,1996-02-05,1996-02-05,3000.0,3000.0,,48,1996.0,1996.0,1.0
116,Yale University,CT,New Haven,Private industry,61131,Hotel Employees and Restaurant Employees,HERE,,Clerical workers,1996-02-07,1996-03-05,1200.0,22800.0,,61,1996.0,1996.0,1.0
117,Ingalls Shipbuilding Inc.,MS,Pascagoula,Private industry,336611,Metal Trades Council,MTC,,,1996-02-14,1996-02-15,7600.0,14200.0,Now part of the AFL-CIO,33,1996.0,1996.0,1.0
118,Oakland Unified School District,CA,Oakland,Local government,61111,Oakland Education Association,NEA,Independent,,1996-02-15,1996-03-20,3500.0,84000.0,,61,1996.0,1996.0,1.0
119,Chrysler Corp.,MI,Warren,Private industry,3361,United Automobile Workers,UAW,,,1996-02-17,1996-02-19,1800.0,1800.0,,33,1996.0,1996.0,1.0
120,Nursing home industry,WV,Statewide,Private industry,62311,Service Employees International Union,SEIU,,,1996-03-04,1996-03-04,1000.0,1000.0,,62,1996.0,1996.0,1.0
121,General Motors Corp.,OH,Dayton,Private industry,3361,United Automobile Workers,UAW,,,1996-03-08,1996-03-22,136000.0,1260000.0,Excludes workers in Canada and Mexico.,33,1996.0,1996.0,1.0
122,Yale University,CT,New Haven,Private industry,61131,Hotel Employees and Restaurant Employees,HERE,,Food service and custodial workers,1996-03-27,1996-04-23,1100.0,22000.0,,61,1996.0,1996.0,1.0
124,Maryland Heavy-Highway Contractors Association,MD,Baltimore,Private industry,237,International Union of Operating Engineers,IUOE,,,1996-04-09,1996-04-10,1000.0,2000.0,,23,1996.0,1996.0,1.0
125,General Motors Corp.,OH,Lordstown,Private industry,3361,United Automobile Workers,UAW,,,1996-04-15,1996-04-16,1500.0,3000.0,,33,1996.0,1996.0,1.0
126,Crown Cork and Seal Company,WA,Multiple states,Private industry,3324,International Association of Machinists,IAM,,,1996-04-19,1996-06-08,1000.0,35000.0,,33,1996.0,1996.0,1.0
127,Grocery industry-- Safeway and King Soopers,CO,Denver area,Private industry,44511,United Food and Commercial Workers,UFCW,,,1996-05-14,1996-06-26,12000.0,372000.0,,44,1996.0,1996.0,1.0
128,"NBC Merchants, Inc.",IN,Evansville,Private industry,4243,"Union of Needletrades, Industrial and Textile Employees",UNITE,,,1996-06-01,1996-06-14,1300.0,13000.0,,42,1996.0,1996.0,1.0
129,Northern Illinois Mason Employers Council,IL,Chicago,Private industry,23814,International Union of Bricklayers and Allied Craftworkers,BAC,,,1996-06-01,1996-06-12,6500.0,52000.0,,23,1996.0,1996.0,1.0
130,Bay Area cleaning companies,CA,"Alameda, Contra Costa, Santa Clara, San Mateo Counties",Private industry,56172,Service Employees International Union,SEIU,,,1996-06-03,1996-07-02,4900.0,107800.0,,56,1996.0,1996.0,1.0
131,McDonnell Douglas Aerospace,MO,St. Louis,Private industry,336411,International Association of Machinists,IAM,,,1996-06-05,1996-09-16,6700.0,482400.0,,33,1996.0,1996.0,1.0
132,Compton Public Schools,CA,Compton,Local government,61111,Compton Teachers Association,NEA,Independent,,1996-06-10,1996-06-10,1100.0,1100.0,,61,1996.0,1996.0,1.0
133,League of Voluntary Hospitals,NY,New York,Private industry,62211,Service Employees International Union,SEIU,,,1996-06-24,1996-08-28,5800.0,272600.0,,62,1996.0,1996.0,1.0
134,Contra Costa County Public Schools District,CA,Contra Costa County,Local government,61111,"California Nurses Association, American Federation of State, County, and Municipal Employees, Service Employees International Union, Appraisers Association of America","CNA, AFSME, SEIU, AA",,,1996-06-26,1996-06-26,4100.0,4100.0,,61,1996.0,1996.0,1.0
135,National Steel and Shipbuilding Company,CA,San Diego,Private industry,336611,"Bridge, Structural, Ornamental and Iron Workers, International Association of Machinists, International Brotherhood of Teamsters, International Brotherhood of Electrical Workers, International Union of Painters and Allied Trades, United Brotherhood of Carpenters, and International Union of Operating Engineers","BSOIW, IAM, IBT, IBEW, IUPAT, UBC, IUOE",,,1996-07-17,1996-08-16,2500.0,49100.0,"On 08/16/1996, the number of workers involved decreased below 1,000.",33,1996.0,1996.0,1.0
136,Pemco Aeroplex Inc.,AL,Birmingham,Private industry,336411,United Automobile Workers,UAW,,,1996-07-22,1997-03-21,1100.0,183700.0,,33,1996.0,1997.0,2.0
137,East St. Louis School District,IL,East St. Louis,Local government,61111,American Federation of Teachers,AFT,,,1996-09-03,1996-09-15,1200.0,10800.0,,61,1996.0,1996.0,1.0
138,Aluminum Company of America,OH,Cleveland,Private industry,332112,United Automobile Workers,UAW,,,1996-09-05,1996-09-29,1300.0,22100.0,,33,1996.0,1996.0,1.0
141,Holt Cargo Systems Inc.,PA,Philadelphia,Private industry,48831,International Longshoremen's Association,ILA,,,1996-10-07,1996-10-24,1200.0,15600.0,,48,1996.0,1996.0,1.0
142,Kennecott Utah Copper Corp.,UT,Salt Lake County,Private industry,212234,,,,,1996-10-16,1996-10-18,1700.0,5100.0,17 unions,21,1996.0,1996.0,1.0
143,General Motors Corp.,IN,Indianapolis,Private industry,3361,United Automobile Workers,UAW,,,1996-10-30,1996-11-03,2700.0,8100.0,,33,1996.0,1996.0,1.0
144,General Motors Corp.,WI,Janesville,Private industry,3361,United Automobile Workers,UAW,,,1996-10-30,1996-11-06,5100.0,30600.0,,33,1996.0,1996.0,1.0
145,Elevator Industry,NY,Flushing,Private industry,23829,International Brotherhood of Electrical Workers,IBEW,,,1996-11-01,1997-03-02,1500.0,120000.0,,23,1996.0,1997.0,2.0
146,IBP Inc.,IL,Joslin,Private industry,311611,United Food and Commercial Workers,UFCW,,,1996-11-12,1996-11-29,1800.0,23400.0,,31,1996.0,1996.0,1.0
147,Giant Food Inc.,MD,Landover,Private industry,44511,International Brotherhood of Teamsters,IBT,,,1996-12-18,1997-01-19,2100.0,41100.0,,44,1996.0,1997.0,2.0
148,General Motors Corp.,OH,Moraine,Private industry,3361,"International Union of Electronic, Electrical, Salaried, Machine and Furniture Workers",IUE,,,1997-01-25,1997-01-28,4300.0,8600.0,,33,1997.0,1997.0,1.0
149,General Motors Corp.,IN,Fort Wayne,Private industry,3361,United Automobile Workers,UAW,,,1997-03-14,1997-03-27,2700.0,27000.0,,33,1997.0,1997.0,1.0
150,General Motors Corp.,OK,Oklahoma City,Private industry,3361,United Automobile Workers,UAW,,,1997-04-04,1997-05-24,3500.0,126000.0,,33,1997.0,1997.0,1.0
151,Chrysler Corp.,MI,Interstate,Private industry,3361,United Automobile Workers,UAW,,,1997-04-10,1997-05-09,15100.0,306800.0,Excludes workers in Canada and Mexico.,33,1997.0,1997.0,1.0
152,Kaiser Permanente,CA,Northern,Private industry,622,California Nurses Association,CNA,,,1997-04-16,1997-04-16,17000.0,17000.0,,62,1997.0,1997.0,1.0
154,Goodyear/Kelly-Springfield Tire Company,SC,Fayetteville,Private industry,326211,United Steelworkers,USW,,,1997-04-22,1997-05-08,2300.0,29900.0,,32,1997.0,1997.0,1.0
155,General Motors Corp.,MI,Pontiac,Private industry,3361,United Automobile Workers,UAW,,,1997-04-23,1997-07-19,5900.0,359900.0,,33,1997.0,1997.0,1.0
156,Carrier Air Conditioning Company,TN,McMinnville,Private industry,333415,Sheet Metal Workers,SMW,,,1997-05-01,1997-06-08,1300.0,33800.0,,33,1997.0,1997.0,1.0
157,Construction Employers Association,OH,Cleveland area,Private industry,2362,Laborers International Union of North America,LIUNA,,,1997-05-01,1997-05-09,2000.0,14000.0,,23,1997.0,1997.0,1.0
